iter	RMSE:0	RMSE
0	15.59711339	15.59903673
10	12.55091904	12.5506882
20	10.37299397	10.37086217
30	8.824223643	8.820586507
40	7.754340993	7.749777433
50	7.016929953	7.011680177
60	6.514180504	6.508408253
70	6.154730771	6.149177714
80	5.907769199	5.902925077
90	5.721297984	5.717602694
100	5.588849932	5.586317367
110	5.472747166	5.470932298
120	5.371396798	5.370830475
130	5.293984404	5.294563258
140	5.231411139	5.233599821
150	5.171730499	5.175946447
160	5.124150164	5.130216594
170	5.081930705	5.090005556
180	5.043368345	5.052578433
190	5.008250807	5.019125682
200	4.975191547	4.987614329
210	4.94459469	4.959667882
220	4.921879642	4.938440995
230	4.897850027	4.916428388
240	4.874648067	4.894490489
250	4.853980453	4.875869867
260	4.833561269	4.85699017
270	4.812494739	4.837785648
280	4.792246965	4.818452989
290	4.77477019	4.802599018
300	4.759191252	4.788518309
310	4.74486581	4.775327897
320	4.731316724	4.762898639
330	4.717900988	4.750654579
340	4.705311187	4.739692131
350	4.69387508	4.729549014
360	4.680873758	4.718147607
370	4.671624023	4.710396419
380	4.660666023	4.700707993
390	4.650349683	4.691527356
400	4.641555828	4.684139708
410	4.630308612	4.673966095
420	4.619760011	4.664786402
430	4.609638969	4.655559381
440	4.601271763	4.648217676
450	4.592790306	4.640779061
460	4.582882	4.632820996
470	4.574410153	4.625252554
480	4.56732136	4.61913419
490	4.558886958	4.611941776
500	4.551064518	4.605453807
510	4.54457561	4.599863471
520	4.537554801	4.594296504
530	4.530397692	4.588978698
540	4.523356155	4.583501393
550	4.516634165	4.578247003
560	4.510329749	4.573738159
570	4.503871333	4.56917346
580	4.496993965	4.563744656
590	4.491561794	4.559125128
600	4.485720644	4.554684635
610	4.481494596	4.551127069
620	4.475106425	4.546420991
630	4.470387589	4.542712373
640	4.463340607	4.537691639
650	4.458858013	4.534090549
660	4.453713911	4.530292663
