iter	RMSE
0	14.44539192
1	13.15849491
2	12.06902445
3	11.1350245
4	10.32473445
5	9.628051024
6	9.049800876
7	8.565918667
8	8.172636316
9	7.82354725
10	7.541919049
11	7.309590131
12	7.102931351
13	6.937617919
14	6.815404398
15	6.691926192
16	6.586244313
17	6.492418907
18	6.420370315
19	6.347261712
20	6.294037948
21	6.252457335
22	6.209303142
23	6.160921413
24	6.121854956
25	6.096783323
26	6.068960352
27	6.037811881
28	6.011538068
29	5.991655824
30	5.96944974
31	5.944290136
32	5.912035933
33	5.882523725
34	5.864417096
35	5.849419518
36	5.834547257
37	5.822018569
38	5.810030169
39	5.787888304
40	5.776052135
41	5.762378946
42	5.745128456
43	5.732758388
44	5.723713422
45	5.714818922
46	5.702092452
47	5.691702179
48	5.682686808
49	5.67469251
50	5.663616078
51	5.658828418
52	5.650458044
53	5.644114851
54	5.633573795
55	5.621541214
56	5.615235593
57	5.605512076
58	5.599187216
59	5.585467247
60	5.572647159
61	5.565219635
62	5.559508967
63	5.546585937
64	5.541552031
65	5.538069725
66	5.531370333
67	5.521602461
68	5.518741961
69	5.511592959
70	5.507776324
71	5.501665529
72	5.490410338
73	5.485484231
74	5.469938869
75	5.460920736
76	5.455199788
77	5.449528944
78	5.439976016
79	5.434709845
80	5.427135391
81	5.420495305
82	5.416151402
83	5.410905451
84	5.406514499
85	5.401993238
86	5.395476006
87	5.38805181
88	5.383356789
89	5.373960419
90	5.369123083
91	5.36272064
92	5.356219122
93	5.351237805
94	5.342496469
95	5.336441177
96	5.33207617
97	5.329258836
98	5.323953277
99	5.319534496
100	5.315853818
101	5.312005205
102	5.308623798
103	5.305863334
104	5.299579091
105	5.295309438
106	5.289460057
107	5.284353755
108	5.28022139
109	5.275657414
110	5.27133728
111	5.267399354
112	5.265250651
113	5.261372182
114	5.257419417
115	5.253360343
116	5.250741943
117	5.244163708
118	5.236718358
119	5.233567737
120	5.230471137
121	5.226299772
122	5.22187643
123	5.215710203
124	5.213382945
125	5.20789148
126	5.202799879
127	5.199855617
128	5.196925676
129	5.192921508
130	5.187005362
131	5.184785735
132	5.18024247
133	5.17728003
134	5.174102852
135	5.171010492
136	5.168440828
137	5.164281786
138	5.16195538
139	5.158669545
140	5.154995865
141	5.152678596
142	5.14999739
143	5.146541614
144	5.143622228
145	5.13918787
146	5.136685754
147	5.133013175
148	5.130149364
149	5.125488719
150	5.122373283
151	5.120719985
152	5.115954169
153	5.114648845
154	5.112642887
155	5.110209724
156	5.107376727
157	5.105122478
158	5.10191665
159	5.098442192
160	5.096228774
